Id,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income
4577,-118.25,33.97,39,1346,380,1520,356,11635
10278,-117.98,33.85,23,2089,377,1085,362,47650
5759,-119.69,34.43,43,1257,311,671,263,28750
6782,-121.97,37.36,36,765,134,306,136,45750
12076,-122.38,40.58,36,1808,384,807,383,18375
8777,-118.13,34.1,24,4670,1185,2478,1107,31974
11584,-121.3,38.13,23,2864,504,1298,499,32303
11871,-117.91,33.64,38,2222,542,1067,512,28553
20088,-118.27,33.95,34,987,248,902,221,23365
12457,-117.11,32.8,17,3890,586,2791,595,32197
16788,-117.86,33.75,5,187,49,207,51,18000
2623,-119.3,36.34,27,1515,358,1178,309,14432
20001,-122.25,37.76,52,2876,648,1340,632,35670
8969,-118.09,33.82,36,2219,393,1042,396,52299
15301,-118.3,34.26,42,2186,423,1145,439,48099
19772,-119.07,35.42,19,3889,832,1872,731,26812
13208,-122.02,37.6,31,2155,522,1858,437,26520
18677,-117.62,34.44,6,8884,1687,3767,1334,35990
17728,-118.35,34.07,52,2497,406,1030,412,48900
17247,-120.37,36.15,34,2084,339,868,347,43810
11294,-118.55,34.38,24,6246,1028,2803,999,63002
10882,-117.04,32.58,20,2029,357,1497,353,40089
8272,-121.32,38.64,19,8501,1558,3576,1467,36523
847,-118.58,34.24,26,3239,647,1529,590,32426
3169,-121.32,37.98,20,1591,589,1916,536,13531
13724,-117.44,33.92,33,2433,525,1466,517,30437
17013,-118.16,33.91,35,1403,338,1415,367,30966
8820,-118.42,34.01,32,1300,356,703,311,35667
3316,-121.07,39.05,10,1813,311,827,287,36087
4534,-120.1,39.33,9,2738,510,1193,412,43958
11547,-120.99,37.63,21,319,120,276,85,24792
18623,-117.27,34.06,20,5258,1514,3780,1404,20250
4392,-118.24,34.0,43,863,206,788,187,9463
19218,-118.14,33.86,37,1404,257,652,258,42062
5501,-121.07,38.66,22,1831,274,813,269,46394
1884,-118.15,33.93,25,1948,433,1128,429,37614
10600,-121.27,38.75,43,1292,307,647,249,27188
4503,-118.16,34.11,31,5715,1154,2639,1079,41661
3608,-120.86,38.75,15,1533,300,674,287,25625
1889,-117.07,33.13,17,6817,1632,4526,1474,26152
7920,-118.36,33.91,42,1949,422,1184,423,43333
17517,-120.62,35.28,28,3952,592,1469,571,63144
11841,-118.44,34.21,20,5756,1477,4031,1369,32448
14003,-118.42,34.27,35,2700,702,3444,679,14867
10644,-121.9,38.0,14,2677,368,1288,375,60496
3351,-118.14,33.89,33,2867,786,1774,705,29291
924,-117.57,34.13,5,6135,879,2795,781,59368
5598,-122.04,38.25,38,1214,244,632,254,28438
17751,-122.35,37.53,27,2169,305,905,319,77743
8387,-117.69,33.64,18,3783,654,1843,623,57558
14832,-121.9,37.39,42,42,14,26,14,17361
13139,-117.22,33.18,13,4273,886,2328,801,33444
7506,-118.21,33.92,35,1669,445,1870,412,30417
5524,-117.15,32.78,25,1577,266,611,284,52500
19127,-119.03,35.45,14,3520,604,1748,582,43162
17469,-117.16,32.78,34,2515,488,1594,515,37381
13542,-119.99,38.93,23,1882,414,673,277,29091
9003,-117.1,32.72,5,1615,387,1094,394,22024
20592,-118.35,34.08,52,1003,200,514,204,38472
6973,-118.24,33.99,41,1425,372,1803,353,16731
6859,-122.18,38.17,7,4093,651,2228,646,52523
19400,-117.67,34.06,26,1592,429,1182,365,24583
18530,-119.2,34.18,22,6465,1397,2694,1370,29832
10021,-118.33,34.19,45,1505,347,799,319,31380
6456,-120.71,38.85,8,1877,479,884,323,34688
5440,-117.06,32.6,25,1075,238,434,234,17472
13527,-122.38,37.58,52,1704,226,671,243,84704
9599,-118.1,33.81,36,856,146,451,164,51993
1143,-122.76,38.45,8,5823,1104,2864,1041,36292
10178,-117.95,33.72,21,3107,483,1688,503,59582
16232,-117.62,33.77,43,1911,439,930,433,46369
14906,-122.09,39.13,28,4169,895,2587,810,23310
19252,-118.47,34.2,25,4590,1477,2723,1195,27118
7334,-118.37,34.09,31,2697,706,1059,689,28942
18216,-116.43,33.81,8,6710,1343,2069,781,35223
2501,-118.35,34.11,33,7478,1678,2701,1500,41717
9552,-118.54,34.18,25,1938,457,1280,425,39632
1787,-118.23,33.89,35,1255,344,1782,343,21949
14243,-117.9,33.7,12,4695,1110,2153,989,46483
13644,-122.16,37.75,44,617,131,378,135,25568
8870,-122.52,37.96,35,2012,346,818,352,52817
3890,-121.92,36.62,47,1811,401,948,375,30379
4804,-118.17,34.04,38,385,102,402,95,16250
17753,-116.24,33.71,10,9033,2224,5525,1845,27597
267,-117.15,32.92,16,1972,402,1377,413,44615
10222,-117.76,34.04,34,1914,364,1564,328,28347
3533,-118.29,33.98,44,2261,555,1348,455,19125
15316,-118.1,34.14,26,6262,1645,3001,1505,36572
6097,-122.06,37.73,5,3596,467,1738,512,70568
11787,-117.94,33.83,20,812,192,494,172,32500
15641,-118.53,34.2,26,2221,662,1998,603,28701
11489,-120.43,37.32,16,1170,178,566,181,52522
19309,-122.39,37.76,52,2316,468,1047,476,45057
11075,-117.96,33.68,24,6517,1279,3441,1198,42500
16049,-120.49,37.26,28,2159,416,1283,378,18939
2526,-118.41,34.0,35,1062,305,1026,307,27153
16805,-121.35,38.04,5,4303,613,2206,621,55842
2832,-122.49,37.74,48,1186,213,487,207,38333
4545,-122.0,38.83,26,272,49,194,52,34187
7967,-117.9,33.74,18,1884,442,1915,442,23783
579,-124.23,41.75,11,3159,616,1343,479,24805
15571,-117.71,34.15,17,17715,2370,7665,2312,79068
18335,-117.76,34.06,30,1700,504,1719,459,22270
11069,-120.94,39.32,14,3120,595,1569,556,35385
12735,-118.39,34.08,52,1244,304,444,282,35114
17121,-116.97,32.65,4,16450,2833,7985,2683,56631
993,-117.87,33.89,22,2340,664,1382,546,33430
11146,-117.02,33.6,7,1972,352,964,317,32440
13967,-120.62,38.39,15,3750,691,1444,603,27399
1549,-118.07,33.89,35,1145,274,1651,265,31250
18416,-122.28,40.5,21,2405,476,1197,412,26488
9578,-118.84,34.21,16,4975,949,2537,971,52361
16888,-119.57,36.1,36,1729,317,737,278,35313
13347,-117.59,34.13,10,20263,3915,9716,3744,38505
20234,-121.23,37.92,28,590,129,315,99,18958
5705,-117.97,34.13,42,683,127,541,138,34375
14961,-118.43,34.14,44,1693,239,498,216,109237
12015,-121.99,37.54,18,3584,715,1673,661,39444
9822,-118.04,33.84,21,6623,1204,3193,1129,45395
6237,-120.41,34.96,9,2712,428,1116,415,45536
7112,-121.47,38.57,39,1360,368,589,338,21690
6922,-117.35,34.0,38,1214,254,723,236,25469
3128,-122.18,37.73,43,1391,293,855,285,25192
7035,-117.99,33.72,17,2801,649,1473,535,42875
15109,-118.28,34.07,32,1777,536,1684,489,23636
3824,-122.71,38.44,52,988,283,475,242,13684
2836,-118.46,34.25,33,2202,433,1135,407,42143
20370,-122.03,37.93,21,4712,624,1773,615,60918
16695,-117.32,34.06,52,802,160,564,131,21591
16630,-119.66,34.44,26,2790,413,1014,397,65631
19563,-118.28,33.98,45,1720,416,1382,365,9337
13428,-117.65,33.63,16,3388,425,1395,427,84471
20620,-118.45,34.04,23,3771,1321,2031,1241,27679
18703,-118.15,33.96,33,2418,485,1397,477,31083
5099,-119.25,34.27,35,2532,407,1338,422,47727
12552,-121.43,38.61,40,1134,252,675,249,13696
9383,-117.97,34.06,34,3580,684,2786,636,40469
2789,-118.28,33.96,42,1206,304,1167,250,16150
16956,-122.5,37.77,52,2433,454,1070,420,41250
7651,-122.25,37.89,42,2863,460,1031,448,67138
10350,-119.1,35.33,4,6640,898,3121,902,67590
4795,-118.41,34.15,24,3891,866,1568,830,41656
1048,-121.84,39.73,52,502,100,311,100,15481
5957,-121.53,39.53,35,1806,293,683,295,45156
18024,-118.4,34.16,34,2638,580,1150,551,42989
19737,-117.25,33.3,14,2513,351,1151,357,63054
8990,-118.21,33.81,45,1693,337,1255,333,36923
19312,-118.55,34.19,18,5862,1322,3161,1280,31105
1798,-117.66,33.5,16,1956,346,862,326,44732
19264,-120.08,38.8,34,1988,511,36,15,46250
15481,-117.01,34.9,34,2194,519,1326,515,21056
13774,-118.62,34.2,23,3098,542,1486,492,57613
11694,-122.05,37.61,16,1642,346,705,351,28971
17546,-119.08,35.32,8,11609,2141,5696,2100,50012
20471,-122.41,37.81,31,3991,1311,2305,1201,18981
19674,-122.28,37.89,52,2616,473,1085,487,41250
19809,-120.0,36.7,33,1902,370,1168,358,26852
17015,-119.29,36.52,39,858,228,1222,224,15713
16662,-118.09,34.08,42,1003,236,769,231,31607
11173,-115.73,32.8,44,472,81,206,57,22083
19573,-117.66,34.12,16,3853,541,1726,497,61195
17394,-117.16,34.05,23,3215,462,1411,435,60701
19838,-118.17,33.87,48,2258,509,1395,492,37650
17759,-121.24,39.37,16,2785,616,1387,530,23886
6862,-118.23,34.1,46,2483,587,2121,553,22788
2579,-122.09,37.68,41,1382,353,704,314,35114
8597,-117.3,33.06,24,2171,511,870,442,31940
19558,-121.43,38.62,36,1765,438,1008,382,20639
15620,-121.49,38.56,42,900,239,506,231,12813
18593,-118.35,34.07,52,2315,356,894,345,41327
179,-121.94,37.31,30,4238,1010,1914,972,37632
550,-118.33,33.34,52,2359,591,1100,431,28333
8024,-123.66,41.3,22,1580,372,686,264,18065
15137,-117.98,33.7,24,3451,504,1736,493,63749
6465,-120.71,38.73,17,2146,396,862,351,29219
9352,-118.08,33.97,35,825,155,590,144,46333
14764,-118.05,34.14,39,2125,295,862,303,89728
11520,-117.25,33.37,8,1755,530,1687,511,19950
9717,-121.29,37.98,42,625,143,533,159,26250
5639,-121.56,39.52,9,818,197,358,197,17708
19170,-119.8,36.7,28,1592,304,962,282,13304
5979,-117.65,35.0,36,1184,316,672,241,19107
18218,-118.08,33.97,36,1620,298,1258,309,39773
3684,-118.11,33.88,19,3203,708,1761,667,40911
16497,-117.03,32.79,17,7352,1699,3331,1634,27006
480,-118.44,34.21,41,1440,325,1014,322,28750
12547,-117.17,34.05,24,2877,507,1141,474,42059
16108,-122.72,38.45,41,1743,373,780,357,31467
4838,-118.41,34.21,35,2830,518,1577,524,53500
3521,-118.2,34.05,43,1165,317,1279,303,19615
2261,-122.3,37.89,52,1248,283,620,275,40875
16537,-121.95,37.25,34,2906,544,1282,522,55127
13238,-119.06,36.15,25,2402,478,1527,461,23194
19102,-121.68,36.67,26,5745,1017,2780,996,50000
5669,-121.25,39.17,9,999,189,411,176,21250
10688,-122.08,37.63,33,691,127,431,149,42500
15396,-117.92,33.98,10,16414,2919,8907,2714,61552
8906,-121.92,37.96,14,5332,884,2093,839,52798
15819,-123.2,39.23,26,786,168,494,161,23583
4000,-116.61,33.04,11,2522,538,616,269,38750
9950,-118.09,33.95,32,1083,206,737,218,35583
3815,-122.0,37.36,17,6012,1737,3539,1625,38464
5864,-122.03,37.35,19,3811,1227,1930,1153,35154
15189,-118.31,33.76,26,4486,709,1873,719,65704
632,-118.54,34.17,34,2458,433,1034,373,56738
2819,-121.96,37.34,34,1461,299,739,276,34375
16238,-117.08,32.75,20,1989,508,1452,462,20077
15561,-117.17,32.75,28,1514,384,540,352,21532
6784,-122.48,37.75,51,2095,410,1126,429,44000
17061,-121.56,39.16,35,2157,441,1009,409,15827
5184,-117.71,33.61,26,2280,550,669,502,23438
2734,-120.36,40.45,19,689,143,355,127,17333
16675,-117.25,32.72,36,2632,450,2038,419,65319
11837,-118.28,34.11,38,4453,1156,1830,1099,36181
8702,-122.69,38.32,15,2536,414,1400,426,56613
10425,-117.96,33.82,29,2176,468,1632,428,37070
15960,-117.03,33.13,15,7000,1185,3555,1118,47022
14130,-119.71,34.4,27,3782,771,1742,751,40451
13850,-117.22,33.14,5,4576,848,2314,705,50123
17867,-119.73,36.76,30,1548,282,886,311,31000
9199,-122.49,37.68,35,2405,461,1583,471,50659
11938,-122.04,37.63,33,952,172,369,159,32331
12807,-118.16,34.03,45,894,231,925,222,26042
12138,-121.37,38.7,18,3938,649,1861,606,36484
19593,-118.24,34.2,41,2067,452,1282,455,55756
15275,-117.53,33.92,12,2290,319,728,228,61561
181,-117.09,32.61,23,1157,309,640,313,21548
19567,-118.13,33.83,45,3087,574,1474,567,55195
16199,-117.25,34.51,7,3200,477,1522,470,46914
729,-117.8,33.78,18,3548,474,1506,449,69250
15793,-122.0,37.54,29,4133,744,2023,749,51616
7933,-117.05,32.8,25,1905,250,865,253,64797
8747,-115.57,32.78,25,2007,301,1135,332,51280
11994,-117.4,34.09,5,6190,993,3615,963,44034
15211,-122.42,37.66,41,2189,414,1063,409,47361
19418,-122.17,38.08,7,18392,2782,8276,2742,64231
17514,-118.27,34.14,29,3768,1211,2320,1030,27685
4892,-122.13,37.68,45,2457,445,1129,422,40588
11161,-118.4,34.09,45,2686,283,857,259,150001
16023,-117.91,33.73,26,2413,512,2867,509,47638
412,-122.12,37.69,30,1197,269,695,279,34375
13394,-121.38,36.84,17,2625,512,1487,481,36354
3527,-118.49,34.15,33,2829,360,1010,363,103587
15320,-117.2,32.84,32,2033,394,989,389,32583
7122,-121.23,37.99,38,523,80,226,72,55693
14033,-122.21,37.84,34,3038,490,1140,496,70548
6680,-116.89,33.75,23,2719,538,930,485,20154
5183,-122.25,37.82,32,3809,1098,1806,1022,26429
15848,-118.28,34.01,34,2305,775,2450,740,17143
14090,-121.01,37.72,23,1373,264,677,245,25486
16636,-122.03,37.95,32,1955,313,804,317,49485
10955,-122.15,37.69,38,1246,221,637,222,36625
13183,-122.38,37.71,47,1088,190,558,166,42708
14498,-122.12,37.68,35,1958,484,1146,448,29500
7925,-117.76,34.04,36,2242,448,2052,447,34464
3542,-118.14,34.65,20,1257,201,551,186,46590
20060,-119.22,35.68,16,2874,677,3078,651,18843
15818,-118.17,34.61,7,2465,336,978,332,71381
1244,-118.34,34.18,45,3046,633,1448,599,32400
17955,-117.31,34.44,10,1731,299,1056,312,36007
10809,-121.85,37.28,17,4208,954,1476,904,23971
1383,-118.34,34.06,52,1311,310,707,290,34812
8976,-118.23,33.97,44,2748,715,2962,703,26951
5092,-120.71,40.36,19,4462,828,2229,777,35536
10245,-122.44,37.73,43,3700,684,1488,623,55622
7971,-119.09,35.43,28,254,35,118,37,48571
19456,-118.26,34.23,33,1805,303,838,301,54306
4523,-122.71,37.88,21,2845,552,599,250,43125
1682,-119.69,36.81,13,1524,366,994,370,25446
20168,-117.25,33.03,6,3416,493,1319,467,69326
3783,-119.78,34.45,9,1830,353,1515,220,42109
3842,-121.42,37.74,19,1393,367,915,355,11957
10849,-119.57,34.38,22,2512,426,919,341,57590
9377,-121.82,37.25,24,3344,531,1768,541,58305
17661,-122.05,38.0,16,1085,217,356,232,23462
17653,-118.42,33.85,43,1584,477,799,433,50321
10865,-118.23,33.94,39,1141,258,1313,234,20187
2129,-122.25,37.52,14,1472,291,876,292,43594
9692,-116.14,34.45,12,8796,1721,11139,1680,22612
18223,-122.26,37.54,13,1422,295,395,195,53247
4938,-118.28,33.97,34,2771,802,2782,715,16652
3792,-118.48,34.2,12,3831,1083,2258,967,24375
4679,-117.07,32.61,10,1686,414,1000,391,21765
6203,-118.36,33.79,34,5166,704,2071,668,83609
617,-118.08,33.81,20,6295,937,2292,874,76084
2307,-117.15,34.05,9,1442,219,633,230,50227
11501,-119.85,36.43,23,1824,354,1146,362,28913
14787,-121.95,37.37,39,446,129,317,127,30357
6660,-122.35,40.68,36,1822,449,930,399,13801
3020,-121.79,37.99,10,4156,609,1878,586,56506
299,-122.52,37.89,17,4363,1041,1640,989,39531
5081,-117.19,33.18,7,3561,722,1921,657,41128
15945,-118.25,33.95,25,764,200,801,220,11384
17682,-117.89,33.9,16,1426,216,652,226,65284
4444,-117.94,33.78,11,2880,745,1806,722,38056
17347,-117.91,33.74,25,4273,965,2946,922,29926
837,-117.84,33.84,23,4388,864,2526,846,45217
5046,-121.51,38.69,28,800,149,450,158,21029
9068,-121.97,38.03,17,3685,685,1939,649,37043
146,-121.83,38.0,15,6365,1646,3838,1458,25495
8281,-122.04,36.96,42,1149,264,703,232,25865
12248,-122.4,37.73,45,3490,712,2337,781,34472
2237,-122.0,36.97,39,2702,646,1136,491,28941
17472,-121.04,37.7,52,349,59,121,40,33036
12136,-122.64,38.23,52,2156,469,1070,467,33011
13065,-121.88,37.32,38,1787,508,2113,530,26386
7767,-119.13,35.22,5,6268,1003,3269,980,51457
13538,-121.44,38.73,25,1287,224,727,236,47396
3560,-121.11,37.47,12,2263,410,913,330,35795
14231,-118.37,34.07,39,2309,526,870,546,31677
14128,-122.09,37.66,39,1160,259,725,274,22222
8035,-122.67,38.47,16,3452,791,1567,731,24722
13889,-122.16,37.69,36,1480,278,796,283,43971
2901,-122.44,37.8,52,3161,472,842,410,79761
1512,-118.07,34.0,37,2976,636,2117,598,41058
6503,-118.32,34.17,47,2589,465,1284,485,51007
15268,-118.47,34.01,41,2704,557,1047,478,44211
3900,-118.29,33.74,41,1382,361,905,344,27500
2576,-116.99,33.46,13,1614,410,846,270,28300
231,-120.97,37.65,16,3960,716,1776,724,39886
19036,-118.42,34.0,31,1930,456,1002,410,39798
6797,-118.15,33.92,30,915,234,646,211,25208
18226,-122.42,37.73,35,1791,322,988,304,45769
18778,-121.29,37.93,37,2488,578,1854,514,25510
12111,-118.66,34.1,12,2560,365,907,366,100760
4799,-118.32,33.79,21,6638,1634,3240,1568,36797
6123,-116.94,32.87,24,2824,441,1480,471,52614
16587,-117.18,32.81,19,6823,1509,3784,1509,31032
18937,-120.68,35.48,15,2608,525,1351,502,27798
15768,-121.54,39.5,38,1438,310,779,275,13289
16905,-120.66,35.5,19,1861,364,1040,363,33125
15124,-118.26,33.99,30,1702,443,1966,442,15521
9457,-122.41,37.8,52,2892,751,1785,733,35746
19981,-117.59,33.88,7,3586,959,2695,877,24387
6644,-118.61,34.23,26,3727,572,1724,530,61419
628,-118.3,34.25,36,1300,304,688,261,31523
6773,-118.41,34.3,28,3187,569,2205,559,51668
13620,-121.65,39.35,24,1003,251,1098,227,17552
9398,-120.31,37.11,38,1696,301,985,278,24054
13249,-119.78,36.72,22,354,121,530,115,21458
1760,-121.9,37.27,33,3410,583,1739,588,50714
18678,-122.03,37.54,35,1867,343,1213,338,48214
16290,-117.93,33.88,45,1306,293,585,260,40812
1335,-118.09,34.14,40,3092,549,1457,536,53377
10167,-121.3,38.0,23,3706,1106,3785,1019,17774
2372,-118.03,33.94,34,1748,386,917,378,34792
17775,-117.76,33.87,16,3182,429,1663,428,70592
16909,-118.46,34.3,32,2424,476,2291,419,40336
1703,-121.37,38.67,36,1786,338,974,319,25550
20508,-121.46,38.61,43,705,178,464,159,24205
18970,-118.33,33.69,41,2168,357,1171,374,47215
3766,-118.44,34.22,36,1191,266,718,248,34612
12783,-122.47,37.85,19,1926,593,881,546,29145
17898,-120.84,37.07,24,1520,335,882,306,22019
18364,-118.11,33.83,36,1784,303,964,299,42703
8897,-122.35,37.96,34,1428,335,1272,319,25461
11043,-118.17,33.79,28,1219,408,1816,348,17589
16152,-118.32,34.2,29,2209,444,952,403,43750
3873,-117.26,34.11,33,1210,288,850,238,12171
17081,-122.21,37.37,34,1476,217,613,223,82883
18384,-116.98,34.07,21,739,125,199,82,48958
2878,-124.05,40.94,14,1452,217,516,181,50329
6129,-119.63,36.32,36,1518,287,749,255,22333
7948,-116.62,34.23,14,6438,1719,1586,691,16136
15602,-117.59,33.43,14,3223,484,1230,488,65964
10670,-118.1,34.11,49,3367,523,1317,495,67060
1026,-122.24,37.84,52,3529,574,1177,555,51773
15087,-122.08,37.65,17,5018,1439,3069,1299,27694
9545,-121.11,35.52,9,6044,1222,2239,972,32400
15623,-122.24,37.75,27,4051,753,1499,797,48711
11293,-122.15,37.69,36,1545,273,863,267,40109
12512,-116.87,33.76,5,4116,761,1714,717,25612
2034,-117.95,33.76,29,1829,366,1703,343,41295
18789,-117.65,34.12,27,2298,340,1071,369,65587
12474,-117.82,35.03,30,2555,510,1347,467,33693
1368,-121.92,38.34,2,7747,1133,3481,1083,61112
12982,-118.94,34.17,15,1679,271,928,264,55681
3468,-119.69,35.62,18,820,239,1345,207,21185
11096,-118.45,34.21,30,2331,733,2172,707,21888
17671,-117.08,32.77,25,3911,849,1580,767,27778
624,-119.72,36.8,23,2128,442,1047,450,26250
8826,-122.39,37.72,28,1609,340,1064,290,11125
814,-117.34,33.16,24,1006,277,610,246,22500
12338,-117.95,33.81,24,2749,498,1367,460,40250
4260,-122.43,37.66,29,3541,786,2259,770,43038
9015,-122.17,37.78,42,1524,260,651,267,36875
4980,-119.0,36.05,24,3208,691,1986,662,15506
20167,-117.11,32.72,25,1491,348,1183,316,19583
12344,-119.51,34.4,15,1112,256,411,245,20625
1742,-122.03,37.35,16,1156,198,455,216,72779
2250,-120.43,34.89,28,2862,478,1384,463,46694
10935,-117.19,33.69,3,6484,1037,3295,1074,45881
1058,-117.16,32.82,28,2291,371,1098,382,46875
10087,-118.09,34.15,49,1467,259,688,260,43452
10129,-124.09,40.86,25,1322,387,794,379,11742
7485,-121.97,37.97,26,1977,264,817,273,57512
17699,-122.75,38.41,17,3150,588,1857,610,39688
4920,-122.68,38.46,15,1811,406,718,403,23929
965,-117.02,32.71,30,3187,592,2082,631,35388
7825,-117.43,33.55,8,446,62,188,68,94356
7701,-122.18,37.76,43,2018,408,1111,367,18913
13960,-116.97,33.74,20,3674,792,1498,758,22161
5821,-117.15,33.2,16,2690,459,1253,393,40328
16410,-116.93,33.93,13,7804,1594,3297,1469,20549
1080,-117.67,33.61,23,3588,577,1695,569,61401
6182,-119.64,36.32,32,2205,523,1772,479,13569
15177,-121.87,37.66,39,522,116,161,102,24895
5606,-117.05,33.03,16,87,20,32,21,43571
12408,-122.46,37.7,42,876,216,713,203,38400
5209,-117.99,33.72,14,2127,537,1338,475,36280
10107,-118.11,33.85,36,2418,389,1138,387,48393
432,-118.13,34.1,19,2742,756,1396,703,25663
16444,-117.72,33.43,5,1889,359,616,246,38992
14810,-122.05,38.25,39,199,36,101,38,62299
10701,-118.4,34.28,16,6573,1480,6161,1473,33304
5299,-118.27,34.0,47,780,237,888,215,17500
5029,-117.63,33.5,12,3619,536,1506,492,72013
8572,-121.81,37.3,15,1929,345,1683,347,55248
2252,-117.76,33.72,14,3011,388,1359,371,79739
2969,-117.97,34.08,30,2227,474,1961,481,33261
2421,-118.35,33.85,35,1248,206,551,185,56426
11637,-119.69,36.77,22,2456,496,1720,417,26875
13663,-118.28,34.06,52,1261,616,2309,581,16184
13227,-121.75,36.96,19,3461,634,2790,607,47569
16738,-118.33,34.09,36,654,186,416,138,36953
17113,-118.29,34.09,35,2624,1116,3548,1008,20132
2259,-121.64,37.15,13,4780,798,2795,764,61684
4311,-120.44,34.96,34,1248,284,986,272,29167
5778,-118.33,33.96,42,2084,517,1062,451,20057
7953,-117.84,33.78,26,2577,434,1086,432,46125
6790,-118.17,34.09,36,3066,797,3097,780,25522
11485,-118.14,33.91,34,2011,472,1087,423,30465
6571,-121.47,38.48,25,2969,551,1745,487,26382
13270,-118.3,33.78,35,2572,504,1172,519,46207
7437,-122.37,37.96,37,1572,402,1046,350,7403
18490,-122.07,37.64,22,5861,1516,5436,1463,25158
15587,-118.12,34.68,12,5319,875,2439,779,46628
18035,-117.99,34.13,37,1568,371,1618,350,29605
14336,-118.3,33.9,29,2617,668,1868,647,36000
13587,-118.24,34.22,41,2476,506,1271,485,34531
5188,-118.15,34.04,39,1099,263,787,269,37794
17692,-122.29,37.56,36,805,140,445,139,58221
8491,-117.18,34.07,7,1347,301,799,276,29485
6210,-121.04,37.66,11,1658,301,913,298,41705
12377,-117.67,34.12,15,3162,495,1145,473,53525
9522,-117.72,34.09,36,1473,328,785,299,32566
3949,-117.05,32.71,25,3292,608,2266,592,32986
16064,-122.28,37.86,52,938,195,393,189,38594
18556,-118.45,33.96,36,2723,547,1090,519,63267
15628,-123.23,39.13,33,1176,211,529,217,38958
5945,-117.67,34.04,13,2295,374,1284,378,52551
14924,-118.19,34.04,40,1095,305,1322,281,19688
20313,-118.13,33.9,38,1475,269,827,265,47663
9236,-118.21,33.92,36,602,150,645,145,31964
5881,-122.05,37.37,35,1365,256,662,262,56533
19282,-124.16,40.95,20,1075,214,529,196,31406
7932,-119.71,36.81,19,2282,550,1034,500,16618
10297,-119.33,36.21,38,3115,622,1238,606,26083
9197,-118.11,34.07,46,1130,229,698,209,52718
4881,-121.81,37.24,21,3250,610,1978,568,45000
11377,-119.05,35.3,9,10822,1994,6241,1906,40631
1902,-122.4,37.76,52,1529,385,1347,348,29312
12572,-122.16,38.9,33,1221,236,488,199,37574
17599,-119.23,36.45,36,1508,323,1283,312,21205
2460,-118.36,33.81,26,1575,300,881,309,51778
20428,-121.85,39.72,18,7272,1559,5022,1524,16911
5529,-118.15,33.79,5,3700,993,1657,848,37826
14446,-121.39,38.62,27,5693,1487,2334,1387,22844
8527,-122.31,37.57,37,1437,305,979,331,40000
13397,-121.61,36.69,19,9899,2617,11272,2528,20244
16168,-122.15,37.44,52,2063,320,774,309,72543
9146,-118.75,34.42,28,1000,206,545,154,24167
540,-121.93,36.63,28,3983,852,1582,778,35147
3378,-121.44,38.54,39,2855,574,1217,562,32404
1319,-118.39,34.21,32,1869,441,1516,432,36845
2074,-117.23,32.74,35,2615,525,1312,547,41339
16559,-117.3,34.54,25,2546,488,1338,487,32596
9829,-118.44,34.02,37,1592,308,783,321,62583
12207,-118.18,33.84,43,2561,544,1063,537,38350
16257,-121.44,38.52,38,2080,388,995,380,27697
1543,-120.49,35.35,17,3043,608,1457,545,31641
12014,-118.35,34.19,45,903,190,557,204,40313
9218,-120.91,37.73,31,840,154,429,150,24063
7434,-117.2,32.77,30,156,45,77,40,32679
10133,-118.17,34.04,43,908,232,1005,224,17500
11468,-121.17,38.68,37,1252,267,686,256,30000
633,-117.93,33.78,28,4380,820,2187,835,39018
4315,-118.44,34.16,35,3080,642,1362,623,41218
19870,-117.26,33.04,18,2229,346,1088,352,63525
14402,-119.84,36.84,12,2396,290,863,258,87716
4855,-116.52,33.85,13,7559,1444,3189,1105,34886
18015,-117.83,33.79,25,2070,513,1078,460,29312
10575,-118.27,33.95,43,1156,291,1074,299,18814
14349,-116.2,33.7,26,2399,625,2654,535,22989
8978,-122.43,37.79,25,1637,394,649,379,50049
15865,-117.34,34.16,31,1606,354,1049,335,21934
14838,-122.07,37.71,36,2879,480,1235,455,49801
3714,-117.48,33.94,29,1625,336,1046,320,31985
2128,-121.83,38.0,25,1710,288,799,259,48359
5526,-122.22,37.78,44,2968,710,2269,610,23906
1496,-121.13,37.74,28,409,104,244,98,34643
13682,-118.15,34.0,32,3218,739,2368,730,31406
4006,-117.25,32.83,17,2075,262,704,241,109529
1745,-122.28,37.85,52,1898,421,1102,397,18080
20347,-117.95,34.02,22,1919,411,1203,363,42577
17382,-120.46,34.65,10,2143,593,1167,548,20819
7132,-119.67,36.73,27,2845,417,1219,460,49196
20005,-122.94,38.53,49,1141,239,505,184,37143
4156,-120.45,34.65,27,2253,382,1197,384,33203
4048,-117.66,34.07,33,2081,409,1008,375,25870
13616,-121.35,37.97,33,3656,681,1698,671,31406
2833,-121.86,39.74,13,3494,843,1571,784,11019
6948,-117.94,33.82,27,1366,326,878,325,34000
10077,-117.85,33.83,26,1904,292,945,303,56784
1500,-117.12,32.74,46,1898,441,978,439,32708
18157,-121.33,38.02,37,1964,315,915,335,43008
13838,-122.64,38.23,52,1075,249,519,210,30769
17446,-118.37,34.05,48,1266,234,539,222,40050
19630,-120.62,37.35,18,874,203,572,190,16833
7734,-119.81,36.8,29,2806,552,1242,540,35958
5406,-118.27,33.76,46,22,11,32,7,31250
2657,-121.46,38.58,40,1394,397,689,353,17765
13197,-122.06,38.25,36,1818,323,953,298,33153
